PID,DEWPOINT_AFFECTED
8940,0.091315379
10626,0.059096673
7847,0.1920983217663683
10102,0.10350867176508276
10027,0.083816444
9321,0.029679449335125233
7846,0.14375227778136845
10456,0.058115699
7866,0.09413914
10627,0.11218727395608903
10134,0.02317652
10459,0.038624492
10107,0.029256847470864922
10246,0.5132786738918506
9745,0.39005750538911216
10715,0.4052411976873966
10247,0.40286507396975124
11354,0.41467144625027913
8201,0.063601921
8202,0.3732840141998649
9064,0.7417169788354864
21565,0.5071554529080449
22660,0.3306049503819613
24174,0.35022482252612946
24474,0.31401394496984514
22661,0.09949234
22662,0.13960124063439172
28641,0.19676304993238372
22663,0.46245472967842466
28642,0.3462286702256351
9063,0.3903701220553279
10122,0.015968713
7849,0.078970663
9107,0.049097471
8200,0.4373943073543888
10244,0.37115276305537265
21564,0.29826009963168737
9062,0.3658483572975982
10745,0.11096815206894688
12004,0.20627240306842726
10048,0.036102829
11063,0.2589163190577585
9977,0.4582720836811093
22656,0.5352063094154987
24468,0.16100923332518474
21562,0.49498025148898483
22963,0.017621954911067945
24795,0.12796858920330492
24469,0.4763950952064845
23830,0.37956086207960216
24796,0.23270918981711955
28638,0.064166956
23831,0.059587518047538764
22657,0.1794641914211582
22658,0.2769175286193002
11064,0.19370146248241912
8873,0.12036181497928423
11764,0.21758061021422523
10175,0.027390498416195473
11713,0.12479511753535401
11068,0.15115024386420267
9979,0.017160522
11067,0.023064139444106756
11066,0.039279028
8876,0.048722872
10177,0.23341427389842495
9978,0.085097704
24172,0.11710708821760259
11181,0.1579974327718675
12854,0.075924054
8875,0.1217921203984329
10746,0.5618694736944073
8874,0.18164938632004027
11179,0.075206218
10176,0.443906072
11178,0.086448162
11765,0.048636622309931356
11180,0.065577882
23832,0.092265061
24470,0.042964462152451026
28639,0.151911225
10241,0.3847513529773382
9740,0.36164845703526255
9061,0.3865793838193558
9741,0.098417407
8395,0.10340137220555241
10242,0.076756076
9742,0.3600776888319748
8396,0.3943044247080556
10858,0.5428566237431175
9743,0.13481922240161853
10713,0.4016534630971802
8397,0.15861291971294725
8398,0.207287388
8199,0.5633154649869225
10243,0.10583906509839361
22659,0.48751382430557066
10026,0.038068863
9567,0.027071549
9706,0.34347333748565106
10359,0.10554384019141332
9060,0.015061940561381595
9705,0.17246099313480395
21563,0.37952528026862237
24471,0.10081824588915395
24173,0.19979860236864247
24472,0.015999310898796387
28640,0.072404989
23833,0.11676269627331218
22964,0.053885761566575104
23834,0.046161286644116416
9565,0.42900545816449753
24473,0.4330847992590486
10239,0.4359493033193288
9563,0.4235200240810416
9704,0.42917455799549714
8197,0.031744633
8198,0.1044743018602922
8394,0.086051798
9850,0.12657361095481628
10356,0.39217085330763424
10238,0.28059433588370003
9148,0.14946357428231746
22666,0.11290270666100101
9147,0.017203635792231244
26230,0.22517801179370647
6218,0.3527765718388229
5836,0.22456811037137367
6731,0.2991882922172377
26229,0.062600431
2286,0.7856054118147133
3787,0.797364621
2058,0.35250355785466314
2059,0.2807812262626136
640,0.21726506400894832
7919,0.3346694588374123
2287,0.094579967
2288,0.36615810609073646
2289,0.3832474235767827
1145,0.071795846
3788,0.3064654221671939
1738,0.28871815384374083
2290,0.45483480459806147
22665,0.26032834647756486
2091,0.080702156
326,0.2365715876237461
642,0.16714940966190844
641,0.31280855909489746
6367,0.28784454509066126
6368,0.1864868820145237
5619,0.3462496030058645
7924,0.25519334302710767
7923,0.3667195045889034
8231,0.40544553014377027
5839,0.2642148943805113
26234,0.32690925056830156
7922,0.26532134615921255
8529,0.2646508270259757
7604,0.3215913869335206
6734,0.3075849728581208
7921,0.11597566717323088
6733,0.2489495615423943
7586,0.20102614084467613
6732,0.25326083905218205
7585,0.36067236328225594
8898,0.3721333445662236
6909,0.3592405204623714
5621,0.26652170686878085
5837,0.29093918872447627
8527,0.30794919624733974
7584,0.5286398652041832
5620,0.14300542332624985
7920,0.22401235976771514
6219,0.23089912951625055
327,0.067313162
2192,0.29213933392169744
3604,0.097804692
2060,0.081147195
10320,0.33377155775980843
7569,0.1273500492703619
7568,0.3044642966504563
7567,0.20325718465212236
10286,0.20996192771005107
10756,0.065969504
10420,0.10266664305825397
7566,0.21048189587494956
8696,0.079592091
9602,0.25591664132654185
8574,0.038110666113573444
7565,0.27902761668006065
7564,0.12096259195163812
9618,0.30918920147359685
8746,0.20164210438378288
7425,0.19479064703705812
10688,0.20783307740566526
9601,0.2758194122862378
8792,0.076394078
8745,0.2522533378894589
10283,0.053446246994880715
7424,0.082790604
9617,0.20085503095547189
11148,0.2790399491654483
8530,0.314102287
10321,0.18939884799339401
11149,0.082457126
2092,0.099268652
2291,0.09390101
1739,0.038777069
2061,0.13000511866112915
2093,0.4040658881547763
10101,0.1260541955792053
8795,0.3000779867936746
8794,0.10536022481430159
8700,0.2851813594355293
10690,0.1862144080649249
8808,0.2479873286196558
10302,0.097730986
7570,0.1668492805636513
10758,0.2973351789165801
9842,0.083516637
8699,0.11255954260130094
8511,0.13784437426330454
7427,0.21297424922802066
7426,0.10538611128998915
8697,0.25672290557821453
11150,0.19210111484787465
8575,0.1683279453259995
9823,0.1573867110300539
8749,0.10656507483014536
5622,0.4400835945674726
3558,0.1416690873776479
8937,0.053368730368536926
11593,0.1880587683265883
8938,0.077167898
10100,0.045516636819425714
8939,0.11101774199683034
10117,0.037979007336761565
10473,0.1850229559118333
9146,0.060851575273870986
10025,0.046870446
9168,0.013996256
19255,0.1478470948467751
19254,0.3409246661499636
18435,0.16169016104094935
19565,0.20902886203038143
19680,0.1820236233447154
18434,0.025037945134651327
18576,0.16395447656048198
11456,0.19936576146552756
28753,0.030932153136678426
11457,0.093828562
11458,0.2958725176831979
12524,0.057056121
12376,0.16088261292698314
12555,0.38457040858824804
12571,0.3064123336079435
11459,0.1464567313789305
12525,0.5109608577208038
11608,0.19856601288192066
12477,0.045997256
14811,0.12670850821972396
13609,0.25448282356185903
12375,0.017578027276187635
19593,0.049572859
16458,0.046222423
21442,0.074896881
20317,0.085589097
17589,0.081175259
19834,0.043155392
17590,0.18721288946470166
18574,0.067704481
18477,0.077855137
19252,0.15584927554195505
19564,0.1908835348005019
14039,0.062366959
17591,0.24719131466008787
19835,0.074553747
19679,0.21720239972822247
19940,0.062971921
19941,0.030793890458296252
19785,0.044840514
14336,0.35156820517200965
22776,0.049374591
15033,0.4068231537160048
15108,0.10427923257415873
17592,0.26997455353316435
14337,0.025953955244169206
12627,0.27576353662979447
13612,0.34871910237900783
21561,0.40762368982720065
22654,0.29057177187622835
24793,0.3492251662093923
24466,0.084379024
22655,0.23495126210855063
24794,0.2732904981782939
28637,0.1506269457370458
14038,0.32871182851290304
14037,0.069243196
24347,0.14018215092674968
23844,0.2182707241416768
23617,0.32405553823005157
24348,0.2613565278629785
28595,0.2734410386749232
24719,0.24276910269210275
23829,0.031940224
24171,0.024013557407073043
24467,0.2692922400321407
24431,0.23934206754928256
22726,0.5800492154301621
28636,0.39837289680868454
24170,0.035422343
24169,0.3330650863944655
13485,0.020753829359276263
13694,0.2604979881763476
21092,0.029856887
13516,0.10515549022763133
11609,0.2812788833688853
13613,0.1376020209269752
14338,0.019870173370190168
12509,0.17317344416627692
22962,0.17464895487197338
14605,0.040116301075897795
14509,0.021636741
28633,0.12801281367207312
28634,0.1157435088311442
24464,0.036334506
24465,0.099993293
24792,0.028937030968440216
24168,0.17966276127228203
23828,0.11445478801848552
28635,0.19296295109588352
22725,0.386652323
12478,0.36518701848571244
22436,0.016618051723633984
20196,0.18020084825857074
13690,0.1909081969621159
17621,0.08289427
17224,0.3374923880050836
18112,0.039879900147269984
16165,0.34951885181083037
12374,0.1669854105956488
22594,0.080762295
28597,0.037614826506307146
23849,0.028657112
22593,0.24198289874661955
22592,0.27708363134636466
23848,0.161768248
28596,0.12862773755062576
22591,0.2641777349094873
22590,0.2767400460503532
21194,0.08804441
24350,0.24452750802699022
23847,0.23452630733978058
24753,0.078081227
25071,0.17167168970173322
18000,0.16698085517892378
16636,0.025658353878575957
18121,0.18499497797248787
14408,0.11501755893790501
24749,0.063916399
23566,0.12869684792800126
24750,0.26846328322276974
24751,0.13033625997806336
24752,0.056233363
28754,0.15269548163234917
23654,0.43186879887318663
28755,0.1994553902336546
25070,0.1617927164977267
23656,0.4255121901834795
23567,0.35015050077436544
17915,0.039264405
18837,0.21932051113791556
17999,0.15564374522720445
20207,0.13737265806596957
19204,0.066031888
16635,0.054029314
19266,0.087551693
17916,0.12214943957052136
19267,0.40361683663875303
23655,0.1106280773345404
22363,0.11971166516085964
24721,0.23984852958491232
23568,0.067869108
22320,0.027519925
24351,0.15316021458129261
19784,0.054768344
22065,0.072192668
22435,0.029354068
12568,0.14308123112661172
12569,0.4841864231007562
23657,0.3348971184637401
14991,0.040646900629712705
21976,0.033629463
11607,0.4600413495523725
24315,0.058722887
24314,0.050668303
22540,0.023819325435937653
23298,0.040371216
23297,0.049753914508636116
22539,0.030755138839469863
22140,0.038610134
22538,0.073642527
28598,0.21156748799482186
23850,0.017703853
11455,0.12688523844120875
11606,0.4577494811393007
23846,0.15938807223278328
28751,0.44687072505891895
24722,0.23446311472867615
24430,0.16566217481345444
21192,0.14784023194364743
24748,0.15064121021135465
28752,0.22589576062849961
14483,0.070622367
14040,0.3191274637752161
22589,0.15505713777080382
21193,0.2386635931800939
24720,0.14819983924700622
22588,0.19837807767283006
24893,0.093599211
23845,0.21699612298339688
24349,0.17144660476188464
14988,0.069016734
14285,0.2710433933136076
14989,0.1731418248498043
14990,0.1823485902839153
17339,0.2821384153858238
8151,0.4624447016463368
7054,0.17361034886699614
7491,0.17205672280904966
6258,0.31234705600266766
7492,0.2856967864031856
9253,0.185856583
9187,0.15847180495190175
9673,0.14979403722592233
7209,0.3303409148402091
7055,0.023930411598950013
7665,0.31913220547602894
6945,0.21060733835523437
6259,0.2835210303018804
7053,0.14603175211749114
7490,0.25117141863466447
6850,0.2969624746461629
7486,0.1535684184493871
6943,0.11628696271950742
8594,0.3344980799045985
6847,0.13934640775145246
8297,0.36501822788930965
6256,0.2611154004981171
7207,0.13776894051791558
8166,0.3007045546043975
7487,0.087268989
6547,0.10086029059154444
8167,0.25259261832939855
8147,0.34517433954017196
7488,0.25036736369767976
6848,0.3368365414070923
7489,0.10133940546551722
8996,0.12361924730640733
6257,0.22753225744160652
6849,0.0870901
8170,0.041153107523361564
7667,0.4450950184251975
9298,0.20793871002241593
8194,0.085987783
9701,0.37234469140532717
8212,0.18800533355201138
9730,0.059318932
6260,0.4322615318067875
9735,0.090213953
9056,0.1342602402299551
9560,0.29662129814282684
9057,0.5087863911854141
9058,0.1223791401685791
9736,0.43711283
10353,0.079181219
8391,0.10947575422114292
11049,0.11206306066323408
10234,0.4658982550079594
10350,0.1798320257090841
10235,0.16598212172286475
10236,0.6325667237244047
10237,0.086471963
10702,0.4774424296874182
8195,0.092041372
8390,0.16711149744812243
10352,0.076532531
10722,0.7442032483128481
9731,0.091019602
8213,0.3919352358292432
9734,0.16432659694929744
9733,0.080765419
9053,0.49267682297080756
9052,0.061603412
8192,0.47091316994781895
9700,0.4112915655160921
9718,0.09571323
8193,0.16495662350931303
9054,0.603891872
9848,0.555409976
9055,0.4310757546970296
9051,0.073899117
9717,0.14936963870550377
9732,0.4711834785783491
10199,0.3565041153174402
11046,0.4430628238872148
10233,0.034846029
10854,0.4553265231195693
10231,0.031033194773445502
8191,0.4540887213647282
9699,0.6229319536409428
10232,0.6929957911657707
10704,0.049809854075154696
10351,0.3423937433866504
8160,0.049186384057821116
9400,0.024481154468032323
7060,0.44120996735938744
9002,0.15106879255967035
9001,0.2609597603760186
7497,0.3928559402581547
8301,0.12100454457950165
6264,0.092369766
7213,0.5262585392424176
6950,0.4987749233149483
7212,0.2545097344462218
9703,0.4363623522655947
8196,0.39777358983383565
7668,0.403275446
7495,0.25084563590249354
8393,0.46741879910179585
9059,0.43295910611073235
8392,0.3292576953009354
8998,0.39767307862070617
9678,0.3246647868566576
7496,0.076766453
9738,0.49904168398374843
6949,0.10524746311782143
8172,0.4029069715585814
9676,0.19927526743807464
8157,0.054627364880370365
6262,0.13223509870869005
6553,0.03993124
7056,0.016006993162919213
7493,0.24778046324074288
7210,0.27985019132425865
9193,0.3810564772793209
8606,0.33140160386984946
9003,0.081184408
8173,0.43938376619603076
8605,0.10110286021560265
6555,0.034338404
6551,0.30656633077731965
6948,0.3657735269551118
7494,0.3052627942423465
8171,0.3097073345126497
6946,0.16618223090739503
7057,0.15540060829414123
7058,0.042923173
7498,0.2775054077678409
8997,0.32803063635349977
6261,0.1359147521455185
6263,0.081441753
28073,0.2173417338849795
20410,0.3634523754156625
20411,0.007309724
21756,0.31522966598619667
20415,0.095399318
21714,0.1311418965195201
20412,0.069382624
21715,0.15246660579702648
19355,0.051753910110109574
21719,0.10630577201688186
20260,0.3431496081285534
28077,0.045777499
20261,0.26387930946614596
21721,0.087992374
20416,0.11580867319262528
21718,0.11690892682277222
19308,0.4928231157301766
28078,0.18011470673140645
21759,0.021633833588546154
21722,0.4068212259045825
19353,0.022497491634993892
19354,0.021678294
20259,0.20135561079677738
28076,0.4728660712503079
19356,0.4488735154210431
19305,0.028349159736252287
19352,0.1267548384561948
20258,0.12003978014564981
21716,0.1519749377075311
19306,0.162412407
21757,0.2212932967438023
28074,0.24196534140892562
20413,0.088207958
20414,0.043017652
21717,0.565669377
20257,0.093349118
28075,0.057417044
19307,0.083327999
21760,0.12279883990047298
19351,0.1440018094647021
21758,0.11018469339548505
21720,0.077179348
19779,0.041865888
8043,0.2261792607462233
